y_true,y_pred,error
408.1,410.10632,-2.0063171
407.8,410.06372,-2.263733
408.5,410.1132,-1.6131897
408.2,410.0423,-1.8422852
408.3,410.11523,-1.8152466
408.6,410.02542,-1.425415
408.5,410.14587,-1.645874
408.1,410.09674,-1.9967346
408.2,410.1126,-1.9125977
408.6,410.20944,-1.609436
408.6,410.4699,-1.8699036
408.3,410.74612,-2.4461365
408.4,411.05246,-2.6524658
409.1,411.4373,-2.3372803
409.6,411.75238,-2.1523743
409.7,412.11575,-2.415741
410.3,412.4887,-2.1887207
410.4,412.88858,-2.4885864
410.9,413.28976,-2.3897705
411.0,413.5993,-2.5993042
411.0,414.1462,-3.1462097
411.0,414.59857,-3.5985718
411.5,415.12903,-3.6290283
411.6,415.76013,-4.1601257
411.6,416.15826,-4.558258
411.6,416.64523,-5.045227
411.9,416.97876,-5.078766
412.1,417.52234,-5.422333
412.5,418.1415,-5.64151
412.4,418.7844,-6.3843994
413.1,419.49756,-6.3975525
413.1,420.47308,-7.3730774
413.5,421.1748,-7.6748047
414.4,421.85834,-7.4583435
414.4,422.7552,-8.355194
416.1,424.32983,-8.229828
416.1,426.84488,-10.744873
418.4,428.51837,-10.118378
418.6,430.00964,-11.409637
419.3,431.42227,-12.122284
418.9,432.44186,-13.54187
418.3,433.45135,-15.151367
417.5,434.3321,-16.832092
417.5,435.161,-17.66101
417.6,435.86374,-18.263733
418.8,436.5528,-17.752808
418.9,437.2962,-18.39621
419.5,438.11487,-18.614868
420.2,438.7312,-18.531189
421.2,439.12805,-17.92804
421.4,439.5382,-18.138214
422.0,439.85446,-17.854462
422.3,440.10593,-17.805939
422.8,440.15796,-17.357971
424.3,440.24326,-15.943268
426.2,440.3368,-14.13678
427.0,440.43323,-13.433228
423.9,440.4876,-16.587616
423.7,440.54715,-16.847137
427.4,440.5788,-13.1788025
433.9,440.49243,-6.5924377
441.2,440.46295,0.73706055
436.9,440.61838,-3.7183838
437.4,440.7818,-3.3818054
443.1,440.97696,2.1230469
442.5,441.17355,1.3264465
445.0,441.36963,3.630371
444.6,441.5551,3.0448914
444.4,441.7079,2.6921082
446.0,441.73602,4.263977
451.3,441.72455,9.575439
455.5,441.85828,13.641724
451.3,442.02197,9.278015
451.8,442.0531,9.746887
453.9,442.07162,11.828369
460.1,442.0793,18.02069
458.3,442.22696,16.073029
457.0,442.35886,14.641144
457.5,442.45755,15.04245
459.8,442.59558,17.204407
461.9,442.7124,19.187592
462.2,442.86005,19.339966
458.2,442.96582,15.234192
460.1,443.06027,17.039734
460.3,443.10858,17.191406
459.8,443.1229,16.677094
458.6,443.18994,15.410065
461.5,443.19415,18.305847
458.3,443.2115,15.088501
458.5,443.23718,15.262817
456.1,443.26306,12.836945
451.9,443.26517,8.634827
445.7,443.22308,2.4769287
437.9,443.17444,-5.2744446
429.5,443.04614,-13.546143
429.0,442.92725,-13.927246
428.3,442.7735,-14.473511
427.8,442.61325,-14.813263
427.7,442.41544,-14.715424
427.4,442.18555,-14.785553
423.0,441.65747,-18.65747
421.6,441.2484,-19.648407
421.9,440.2926,-18.392609
421.6,439.53296,-17.932953
422.8,438.4068,-15.606812
421.3,436.7752,-15.47522
420.9,435.17358,-14.27359
420.4,433.50357,-13.103577
421.0,431.76666,-10.766663
419.9,429.88226,-9.982269
418.7,428.09717,-9.397156
418.1,426.38135,-8.281342
417.1,424.82306,-7.723053
416.0,423.26755,-7.2675476
416.3,421.85794,-5.557953
415.4,420.45166,-5.0516663
414.5,419.14502,-4.6450195
412.0,417.83954,-5.8395386
412.3,416.69354,-4.3935547
410.7,415.41034,-4.710327
409.3,414.1098,-4.8098145
409.4,412.6258,-3.2257996
409.0,411.2838,-2.2838135
408.0,410.48807,-2.4880676
407.6,410.48868,-2.8886719
407.8,410.34192,-2.5419312
408.7,410.4781,-1.7780762
407.9,410.36862,-2.468628
407.8,410.236,-2.4360046
407.9,410.27704,-2.3770447
407.6,410.30164,-2.7016296
407.9,410.23056,-2.3305664
407.1,410.13602,-3.0360107
406.5,410.15442,-3.654419
406.9,410.19794,-3.297943
405.8,410.18475,-4.3847656
406.3,410.10138,-3.8013916
405.9,410.15802,-4.258026
405.8,410.09134,-4.2913513
406.5,410.02118,-3.5211792
407.0,409.9533,-2.953308
406.2,409.79187,-3.591858
405.0,409.70804,-4.7080383
405.5,409.68237,-4.182373
405.4,409.55692,-4.1569214
